x,y,pv,peak,bw
834,66,3485,,white
205,152,3425,,white
1114,79,3441,,white
440,44,3497,,white
341,6,3367,,white
396,230,3528,,white
1394,259,3356,,white
137,311,3322,,white
571,457,3387,,white
1379,128,2355,,white
822,192,3091,,white
1571,482,3466,,white
503,309,3087,,white
1070,155,2934,,white
661,435,3668,,white
1192,103,2824,,white
37,83,3402,,white
530,281,3405,,white
1151,521,4758,,white
465,440,3586,,white
725,347,4308,,white
1024,176,3866,,white
1763,500,3415,,white
616,50,3582,,white
1245,97,3457,,white
1620,382,3472,,white
1003,180,2740,,white
922,302,3587,,white
900,79,2756,,white
778,281,3829,,white
1490,171,3146,,white
380,38,3594,,white
203,12,2629,,white
1461,348,3123,,white
658,247,3182,,white
1679,276,3827,,white
1129,13,2906,,white
1628,426,3310,,white
1184,169,4176,,white
405,202,4182,,white
1724,383,3126,,white
483,101,3570,,white
1035,384,3902,,white
123,141,3339,,white
773,183,3628,,white
1532,456,4601,,white
874,6,2692,,white
998,533,3650,,white
1064,221,3539,,white
1223,224,3994,,white
816,229,1871,,white
536,157,3262,,white
1196,81,2257,,white
619,59,3346,,white
540,74,4192,,white
723,232,3681,,white
514,135,3542,,white
2013,189,2112,,white
1175,351,3743,,white
1934,515,2255,,white
1413,256,3631,,white
910,281,4183,,white
576,424,4199,,white
1471,328,4456,,white
712,73,3005,,white
440,515,3780,,white
1722,123,2492,,white
793,248,4084,,white
744,21,3159,,white
794,106,3498,,white
795,284,3234,,white
515,70,3820,,white
912,252,2904,,white
557,324,4015,,white
927,277,3249,,white
795,270,3507,,white
1179,513,4248,,white
625,259,3494,,white
957,483,4036,,white
512,508,3315,,white
263,388,3827,,white
542,240,3778,,white
1863,169,3123,,white
918,337,3523,,white
331,252,4139,,white
1329,472,4967,,white
375,248,3371,,white
1018,345,3774,,white
871,188,3299,,white
880,292,3765,,white
1123,480,3368,,white
525,471,3434,,white
1407,120,3546,,white
1184,192,4010,,white
841,59,3164,,white
1337,362,4203,,white
478,14,3358,,white
1095,15,2446,,white
1274,432,4600,,white
533,144,3869,,white
501,441,3691,,white
365,361,3993,,white
511,29,3532,,white
1512,279,3788,,white
689,313,3537,,white
1233,425,4347,,white
1284,250,3778,,white
100,57,2304,,white
262,126,3319,,white
988,472,4367,,white
307,35,3256,,white
1147,209,3088,,white
22,490,3593,,white
1177,244,3339,,white
817,500,4024,,white
838,78,3313,,white
927,151,3666,,white
1636,79,2991,,white
690,223,3576,,white
731,223,2847,,white
1652,149,3152,,white
599,429,3500,,white
1246,62,2832,,white
1590,146,3130,,white
1160,526,4810,,white
125,227,3982,,white
1307,171,2536,,white
971,418,4268,,white
1414,392,3975,,white
887,60,2997,,white
979,252,3153,,white
1981,204,2454,,white
899,329,3967,,white
1076,268,4116,,white
652,164,3854,,white
443,206,3611,,white
915,291,3282,,white
1040,124,3246,,white
785,70,3846,,white
398,348,3774,,white
13,64,3902,,white
628,490,2203,,white
78,117,3751,,white
670,76,2625,,white
1070,197,3829,,white
573,225,4427,,white
1452,38,3734,,white
1622,201,2510,,white
1480,56,2168,,white
1493,10,3615,,white
160,425,2689,,white
953,138,3187,,white
1706,5,3619,,white
834,285,3273,,white
698,67,3841,,white
852,14,3134,,white
1647,540,3055,,white
125,96,3366,,white
629,11,1788,,white
570,212,3344,,white
741,302,3740,,white
1273,167,2995,,white
1302,71,3514,,white
1078,33,3760,,white
1343,165,3401,,white
750,155,3289,,white
695,374,3760,,white
844,276,3547,,white
24,226,3219,,white
1136,451,4036,,white
1381,448,4425,,white
590,257,3596,,white
513,178,2839,,white
596,185,3477,,white
567,432,4098,,white
1533,349,3696,,white
349,196,3263,,white
779,241,3855,,white
1168,215,3339,,white
1510,289,4310,,white
1385,524,4799,,white
957,128,3537,,white
761,277,3646,,white
1776,434,3052,,white
908,155,3214,,white
1419,151,3497,,white
1315,97,3995,,white
56,77,3069,,white
1583,111,2540,,white
1084,11,2258,,white
240,483,4145,,white
1535,57,2642,,white
1926,435,2194,,white
1212,339,4289,,white
1799,349,2941,,white
275,338,2876,,white
1334,281,3463,,white
1301,266,4635,,white
1552,40,3441,,white
1196,402,4635,,white
1183,236,3438,,white
1405,189,4172,,white
295,166,4190,,white
898,437,3305,,white
948,521,3783,,white
1003,250,3107,,white
1382,72,3485,,white
1734,517,3825,,white
1487,442,4456,,white
1015,285,3717,,white
818,236,2817,,white
539,434,4311,,white
353,359,3920,,white
1494,272,2873,,white
727,380,3578,,white
545,392,3566,,white
564,94,3298,,white
1239,297,4043,,white
264,301,4178,,white
1988,545,2489,,white
1053,532,4717,,white
1351,400,3904,,white
1671,456,4334,,white
1260,268,3885,,white
1808,144,2411,,white
525,115,2526,,white
597,195,3446,,white
1438,303,3939,,white
478,227,3365,,white
184,271,3471,,white
901,133,3438,,white
65,256,3288,,white
673,379,3622,,white
88,306,2612,,white
428,469,3046,,white
762,13,3092,,white
559,191,3490,,white
376,224,3609,,white
1245,366,3973,,white
1016,218,3988,,white
1421,176,3566,,white
151,132,3084,,white
915,547,3798,,white
1141,405,4072,,white
1498,173,3576,,white
1079,369,3761,,white
1040,96,3426,,white
914,38,3672,,white
632,120,4134,,white
982,287,3663,,white
112,150,3085,,white
155,236,3223,,white
1187,284,3823,,white
1056,285,3757,,white
1537,264,4039,,white
704,209,2865,,white
1269,308,4357,,white
32,334,2763,,white
97,13,3756,,white
932,412,4083,,white
972,40,3116,,white
1504,401,5028,,white
1029,464,3844,,white
1023,211,2269,,white
1528,272,3522,,white
1147,192,3509,,white
1636,152,2303,,white
880,421,3671,,white
654,369,3345,,white
862,407,4125,,white
262,102,3703,,white
1465,302,3897,,white
1551,237,3531,,white
1342,372,4300,,white
45,232,3541,,white
939,61,3694,,white
13,493,3638,,white
827,218,2109,,white
1086,440,4237,,white
102,185,3548,,white
1296,362,4399,,white
1684,342,3820,,white
1294,23,3929,,white
1195,87,1927,,white
1632,322,2948,,white
766,73,3437,,white
697,331,4211,,white
1447,364,4386,,white
1004,482,4370,,white
291,352,3140,,white
673,433,4348,,white
417,405,4072,,white
340,258,3719,,white
298,369,4091,,white
1256,478,4186,,white
1170,471,4535,,white
534,350,3375,,white
1390,208,4189,,white
782,377,4438,,white
1370,11,3976,,white
780,304,3809,,white
819,43,3328,,white
1224,250,4508,,white
136,159,4085,,white
82,455,3656,,white
407,431,4285,,white
1067,464,4729,,white
550,525,3624,,white
1264,327,4003,,white
911,468,4356,,white
1350,500,4463,,white
1514,340,3515,,white
844,527,3095,,white
815,256,3172,,white
1421,344,4501,,white
225,388,1932,,white
1395,438,4286,,white
741,33,4025,,white
1587,492,3547,,white
67,95,2899,,white
1425,135,2404,,white
1320,166,3503,,white
946,36,3135,,white
577,263,3482,,white
1348,387,4765,,white
1447,82,3478,,white
1424,8,2768,,white
709,445,3485,,white
1426,487,4181,,white
1359,125,3264,,white
1945,211,1985,,white
199,278,3090,,white
402,500,3166,,white
1471,7,3836,,white
500,349,4366,,white
372,203,2551,,white
1386,312,4683,,white
772,413,3061,,white
511,534,3602,,white
815,382,4330,,white
676,81,3212,,white
1648,126,2966,,white
1901,471,2262,,white
860,303,3317,,white
1523,19,3497,,white
1487,86,3148,,white
124,205,3009,,white
1281,537,4710,,white
1352,65,3535,,white
351,370,3190,,white
992,83,2398,,white
91,265,3699,,white
1009,347,3562,,white
1576,351,3737,,white
1609,186,2762,,white
1348,261,3836,,white
1661,180,2128,,white
645,382,3768,,white
892,273,3400,,white
722,25,3526,,white
987,521,3433,,white
81,356,3400,,white
871,347,3445,,white
362,202,2689,,white
484,149,2079,,white
714,243,4240,,white
1690,63,3345,,white
993,508,4607,,white
760,407,3487,,white
1978,154,2183,,white
1572,121,3389,,white
1568,239,3590,,white
593,353,3613,,white
365,537,3552,,white
510,414,3464,,white
1711,67,2579,,white
1584,535,2667,,white
1363,56,3231,,white
20,409,2809,,white
275,207,3316,,white
1742,352,2589,,white
1183,11,3598,,white
104,400,3452,,white
1372,324,4266,,white
830,199,4027,,white
1112,186,4120,,white
304,269,2840,,white
1428,59,3650,,white
92,215,3249,,white
1425,497,3880,,white
1010,277,4004,,white
455,364,3136,,white
1354,134,3360,,white
36,341,3344,,white
2021,257,1944,,white
1466,247,4073,,white
424,28,3143,,white
270,374,3502,,white
249,509,4290,,white
1524,70,3281,,white
1028,283,4371,,white
452,200,3063,,white
55,314,3581,,white
779,57,3354,,white
1527,116,3847,,white
914,502,3548,,white
465,195,3373,,white
725,9,2486,,white
126,50,2223,,white
1656,494,4217,,white
1751,83,1989,,white
67,399,3843,,white
1254,376,3911,,white
1494,54,3259,,white
1283,453,4017,,white
997,364,3403,,white
1131,261,3534,,white
621,119,3485,,white
865,76,3571,,white
1422,398,3929,,white
737,431,3696,,white
863,104,3349,,white
1138,313,3978,,white
817,131,3010,,white
520,36,4085,,white
1687,409,3211,,white
909,347,4007,,white
627,413,3311,,white
43,318,4062,,white
1162,236,3967,,white
272,272,2526,,white
917,376,3763,,white
1088,314,3787,,white
180,491,3763,,white
1489,311,3173,,white
514,367,3732,,white
1653,516,3630,,white
861,479,4183,,white
82,327,2894,,white
709,203,2904,,white
335,66,3904,,white
245,333,3594,,white
788,357,3204,,white
149,264,4114,,white
946,218,3730,,white
1083,99,3357,,white
735,166,2305,,white
401,19,2589,,white
879,17,3690,,white
945,26,3412,,white
743,179,3282,,white
1069,518,4159,,white
368,217,3674,,white
147,56,2335,,white
1781,383,2539,,white
1513,529,4401,,white
123,378,2209,,white
1008,123,3289,,white
215,358,4124,,white
1152,218,3826,,white
1019,320,2800,,white
278,50,3038,,white
1320,465,4561,,white
1048,6,3125,,white
686,34,3504,,white
1095,264,3553,,white
1858,63,2231,,white
1230,279,3846,,white
816,527,3863,,white
1232,258,4174,,white
1616,70,3509,,white
183,202,3307,,white
1380,24,3346,,white
792,447,3767,,white
421,433,3722,,white
1797,370,2746,,white
59,238,3548,,white
1610,435,3534,,white
1438,110,3249,,white
958,346,3876,,white
1170,194,4156,,white
960,325,3049,,white
27,217,2380,,white
1413,323,3216,,white
1585,7,3823,,white
1482,223,3035,,white
1676,525,3479,,white
1142,203,3312,,white
566,287,2008,,white
30,169,3127,,white
1551,419,3199,,white
1299,232,4069,,white
1399,237,3850,,white
1245,265,4216,,white
336,44,3889,,white
28,32,3326,,white
785,337,3549,,white
1501,191,3029,,white
1657,360,3881,,white
478,479,2483,,white
661,36,2098,,white
187,336,3501,,white
348,54,2664,,white
367,109,3294,,white
766,128,3633,,white
534,519,3136,,white
949,75,3440,,white
455,276,3574,,white
321,418,3179,,white
1336,540,4094,,white
958,448,3722,,white
1125,449,4267,,white
1502,154,3764,,white
696,33,3470,,white
1198,152,1848,,white
1591,396,3159,,white
917,199,2301,,white
1375,104,3678,,white
731,414,3529,,white
407,150,3040,,white
1342,74,3551,,white
370,418,3177,,white
961,403,3695,,white
1307,362,4356,,white
1595,544,4413,,white
852,503,3344,,white
920,352,4136,,white
1225,395,4466,,white
405,129,3426,,white
937,151,4095,,white
23,386,3213,,white
877,443,3902,,white
385,271,3544,,white
376,103,3000,,white
1027,495,3712,,white
247,431,3532,,white
1656,58,2866,,white
703,93,2085,,white
528,95,3453,,white
87,544,3564,,white
586,147,3302,,white
955,467,3931,,white
926,421,4561,,white
1346,539,3634,,white
474,178,3259,,white
2029,239,2172,,white
812,317,2870,,white
1056,178,3669,,white
388,296,4010,,white
1013,532,4224,,white
444,18,3043,,white
1429,529,4080,,white
1883,450,2661,,white
1314,172,3288,,white
967,156,3446,,white
967,94,3298,,white
1540,358,3288,,white
1043,253,3901,,white
920,48,2887,,white
948,227,3435,,white
1576,428,4567,,white
135,298,3301,,white
470,361,3841,,white
1311,158,3766,,white
1121,142,3254,,white
1053,394,3611,,white
790,323,3332,,white
1292,386,4075,,white
233,240,3858,,white
836,316,3226,,white
1248,226,3454,,white
1107,338,4561,,white
330,382,3593,,white
840,175,3503,,white
1273,468,4797,,white
683,352,3213,,white
379,167,3731,,white
1052,547,4233,,white
554,249,3664,,white
1394,94,4261,,white
1647,468,2239,,white
1514,542,4149,,white
1619,394,2935,,white
678,312,3293,,white
1417,31,3118,,white
1245,32,3528,,white
1511,502,4011,,white
1581,417,4492,,white
1262,482,3484,,white
839,102,3421,,white
305,47,3480,,white
38,147,3251,,white
423,5,3317,,white
1303,506,4367,,white
489,13,3762,,white
282,20,4090,,white
790,385,3578,,white
525,130,4211,,white
1364,84,3396,,white
1450,287,4339,,white
812,9,3361,,white
884,126,3291,,white
867,339,2466,,white
1336,98,3402,,white
1804,395,2916,,white
1399,379,3778,,white
1513,127,3269,,white
1026,144,3512,,white
1604,308,4006,,white
1531,139,3598,,white
1675,535,3169,,white
578,125,3610,,white
1086,274,3783,,white
1652,221,2281,,white
675,391,3457,,white
919,160,3537,,white
1186,251,3470,,white
956,393,4102,,white
1206,308,4294,,white
932,66,2813,,white
912,130,2725,,white
1047,87,2968,,white
1011,112,3288,,white
1194,168,3670,,white
464,160,4289,,white
740,256,4155,,white
1647,106,2599,,white
852,60,3864,,white
268,232,3244,,white
477,319,3614,,white
1011,211,2495,,white
1262,316,4076,,white
130,329,3485,,white
1559,234,3120,,white
599,531,3776,,white
1523,95,4056,,white
314,343,3633,,white
678,295,3450,,white
772,104,2610,,white
1068,212,4041,,white
1318,322,4119,,white
443,297,2106,,white
38,136,3526,,white
1351,476,4622,,white
859,278,3650,,white
1950,470,2523,,white
2041,202,2162,,white
1116,97,2734,,white
1094,98,2681,,white
49,363,2432,,white
526,82,2850,,white
1985,335,2369,,white
1621,302,3978,,white
965,460,3921,,white
1036,67,3296,,white
139,284,2839,,white
741,44,3565,,white
977,126,3399,,white
2013,522,2580,,white
800,239,3800,,white
128,464,3403,,white
709,32,3887,,white
560,58,3592,,white
426,492,2739,,white
1449,13,3609,,white
1478,242,3853,,white
797,82,3038,,white
323,509,3444,,white
442,184,4326,,white
1933,167,2308,,white
1112,89,2975,,white
1487,529,2997,,white
1057,43,3400,,white
487,396,3754,,white
783,426,4061,,white
1182,100,4016,,white
643,205,2857,,white
723,358,3744,,white
743,98,3370,,white
299,32,2232,,white
1625,114,3841,,white
923,472,4568,,white
402,178,3710,,white
1305,443,4133,,white
1318,119,2762,,white
239,93,2677,,white
1733,107,3128,,white
1678,66,2819,,white
1319,301,3747,,white
963,201,3661,,white
878,250,3737,,white
1125,534,3855,,white
604,455,3165,,white
1224,133,3581,,white
1322,375,4103,,white
117,280,2779,,white
642,79,2457,,white
928,398,3790,,white
708,331,3433,,white
1196,373,4190,,white
1811,280,2769,,white
1113,432,4097,,white
1027,252,3827,,white
1003,503,3735,,white
1005,425,4435,,white
1072,94,3507,,white
601,374,3784,,white
1089,167,3658,,white
581,386,2529,,white
106,268,4205,,white
314,84,1864,,white
1618,35,3339,,white
1840,15,2819,,white
1501,11,2859,,white
1487,454,3921,,white
461,74,4066,,white
531,23,3729,,white
464,259,4243,,white
1044,305,3892,,white
1514,189,3545,,white
727,293,3166,,white
1677,352,3162,,white
1040,343,3759,,white
885,280,3591,,white
98,175,3787,,white
594,84,3425,,white
1129,310,4149,,white
1131,220,3476,,white
1277,251,3946,,white
1346,131,3465,,white
492,357,3552,,white
972,406,3930,,white
1452,61,3128,,white
1345,249,4475,,white
1429,188,2744,,white
696,146,3113,,white
122,259,3555,,white
1515,257,3649,,white
1493,212,2257,,white
764,211,3553,,white
247,20,2902,,white
1080,520,4149,,white
455,250,2816,,white
428,90,3627,,white
1558,373,3421,,white
409,318,3281,,white
1470,398,3674,,white
1361,238,4099,,white
1689,249,2982,,white
1722,23,3238,,white
680,483,3052,,white
904,45,3370,,white
1805,37,3236,,white
1386,284,3448,,white
1652,349,4089,,white
322,167,2802,,white
1688,430,2791,,white
504,360,3496,,white
787,403,3565,,white
1549,69,3717,,white
764,254,2840,,white
884,214,2523,,white
667,28,1994,,white
863,467,4107,,white
506,211,3668,,white
752,108,3463,,white
503,64,4305,,white
952,5,3315,,white
476,472,3018,,white
1438,210,4068,,white
257,132,2571,,white
101,298,3301,,white
522,141,3528,,white
873,386,3869,,white
153,379,4145,,white
546,368,3409,,white
217,115,3472,,white
1124,119,4061,,white
9,43,3503,,white
1759,100,2392,,white
1714,165,2779,,white
1225,57,3431,,white
1967,408,2297,,white
507,141,3577,,white
1253,115,4148,,white
1561,515,4245,,white
975,460,3637,,white
1532,228,3398,,white
600,116,4070,,white
299,138,2838,,white
850,337,4030,,white
1318,355,3167,,white
1494,112,3742,,white
696,12,2968,,white
860,241,3894,,white
1136,117,3074,,white
1236,331,4141,,white
1393,372,4163,,white
887,257,4367,,white
1217,218,4005,,white
489,127,2601,,white
1966,383,2316,,white
972,245,3435,,white
261,377,4106,,white
866,232,3671,,white
1178,183,3845,,white
708,274,3959,,white
1460,487,4390,,white
1587,282,4337,,white
1036,503,4267,,white
466,63,3076,,white
1366,37,3395,,white
594,332,4018,,white
1022,273,4369,,white
1711,405,2680,,white
1171,113,4003,,white
198,83,2839,,white
1309,251,3052,,white
310,153,3820,,white
144,451,3484,,white
1485,141,3440,,white
156,216,3061,,white
1430,170,3247,,white
30,314,2929,,white
1094,25,3131,,white
1037,356,3420,,white
1298,464,4193,,white
1796,7,2495,,white
1144,513,4921,,white
1516,310,3233,,white
502,284,3435,,white
703,490,3827,,white
1701,373,3343,,white
1508,137,3876,,white
814,151,2958,,white
439,407,3582,,white
1097,161,3171,,white
219,220,3441,,white
1514,72,2790,,white
416,163,3764,,white
512,330,3402,,white
1065,404,3769,,white
547,123,2471,,white
1023,527,4595,,white
1935,375,2625,,white
686,335,3343,,white
1218,454,4318,,white
634,131,2911,,white
584,495,3557,,white
698,78,3516,,white
927,84,3019,,white
1573,51,2854,,white
1160,418,4278,,white
366,341,2589,,white
559,206,3482,,white
720,339,3232,,white
351,329,3893,,white
1108,351,4267,,white
478,40,2961,,white
395,199,3727,,white
269,195,3419,,white
1071,505,3751,,white
204,103,3693,,white
1264,59,3332,,white
529,506,3595,,white
819,336,3903,,white
423,343,4556,,white
761,417,3475,,white
102,334,2825,,white
732,138,3140,,white
1381,540,4248,,white
25,374,3758,,white
1104,372,4295,,white
1283,292,4201,,white
1681,223,2745,,white
686,365,3156,,white
979,86,3313,,white
106,279,3176,,white
1639,294,2864,,white
1036,440,3870,,white
1122,410,4279,,white
1750,8,2128,,white
1215,388,4322,,white
113,117,3182,,white
672,7,3148,,white
1413,355,4550,,white
658,255,3078,,white
819,138,1972,,white
1221,544,3947,,white
1054,226,2767,,white
1713,302,2702,,white
677,340,3851,,white
1277,301,4341,,white
1757,343,2727,,white
797,39,3127,,white
199,297,3958,,white
1591,239,3094,,white
1612,528,3660,,white
918,171,3258,,white
917,69,3377,,white
1603,423,3110,,white
1529,158,3671,,white
664,87,3559,,white
1061,540,4961,,white
1499,501,4750,,white
1465,61,3200,,white
993,404,3375,,white
1911,193,1797,,white
1098,351,3744,,white
179,172,2581,,white
108,171,4021,,white
52,407,3206,,white
612,358,4365,,white
304,21,3405,,white
1288,323,4213,,white
1144,522,3695,,white
1502,490,4459,,white
1237,188,4059,,white
999,407,2597,,white
477,210,2067,,white
1825,406,2576,,white
938,211,2802,,white
183,183,3564,,white
1227,151,4095,,white
452,439,3494,,white
1531,303,3443,,white
413,84,3915,,white
53,398,3644,,white
590,96,3172,,white
350,409,3359,,white
73,333,3201,,white
683,455,3098,,white
1662,145,2382,,white
718,138,3207,,white
1355,372,2721,,white
266,253,1866,,white
1189,274,3772,,white
1082,408,2960,,white
1570,76,2754,,white
1355,394,4636,,white
794,21,3521,,white
1084,23,3290,,white
1726,507,3520,,white
1118,20,3151,,white
554,120,2201,,white
219,478,3761,,white
27,420,4051,,white
1021,8,3407,,white
981,45,2987,,white
1739,253,2845,,white
564,33,3885,,white
25,72,3856,,white
1558,127,2335,,white
705,154,4049,,white
1034,179,3417,,white
660,187,3898,,white
1143,154,3077,,white
1428,93,3471,,white
1108,27,3128,,white
417,485,2596,,white
253,33,4047,,white
1008,466,3165,,white
36,431,3730,,white
365,269,3304,,white
709,19,2884,,white
1086,141,2503,,white
882,69,3445,,white
1393,194,4321,,white
262,188,3000,,white
1257,285,3834,,white
1585,294,4028,,white
1627,90,2566,,white
1325,61,3118,,white
600,343,2943,,white
652,86,4038,,white
640,183,3808,,white
1141,477,2927,,white
1126,88,2524,,white
122,271,3306,,white
1342,466,4769,,white
1831,458,3717,,white
83,343,2755,,white
895,233,3439,,white
285,534,2130,,white
1702,16,3165,,white
250,289,3441,,white
702,163,3766,,white
611,537,3648,,white
760,155,2962,,white
963,24,3820,,white
418,150,4315,,white
1378,458,4674,,white
610,64,2621,,white
1571,86,2871,,white
1567,273,3394,,white
391,103,2049,,white
1341,476,3881,,white
704,255,3396,,white
1673,286,3595,,white
1270,109,3735,,white
1618,248,2811,,white
1551,134,3360,,white
1235,46,2323,,white
1660,483,4572,,white
1674,150,1992,,white
776,146,3616,,white
714,285,3172,,white
275,243,2603,,white
941,9,3500,,white
1233,355,4073,,white
854,326,4328,,white
1622,238,2965,,white
1564,430,4068,,white
616,415,3763,,white
1176,441,4097,,white
254,193,2494,,white
195,137,3998,,white
1742,160,2204,,white
560,182,3172,,white
400,338,3477,,white
567,349,3015,,white
421,131,3116,,white
373,322,4362,,white
732,14,2686,,white
1657,304,3275,,white
605,88,3262,,white
1804,178,2026,,white
991,306,3827,,white
259,229,3250,,white
632,522,3516,,white
1166,183,3773,,white
794,524,4465,,white
1612,537,4030,,white
966,521,3996,,white
420,306,2310,,white
786,412,2923,,white
607,348,3437,,white
740,288,2940,,white
398,398,4301,,white
757,446,4006,,white
708,110,3214,,white
1043,316,4544,,white
906,271,3132,,white
240,7,2355,,white
823,269,3612,,white
629,529,3569,,white
901,180,3208,,white
532,294,2964,,white
284,249,3775,,white
849,538,4631,,white
978,476,3555,,white
531,525,3308,,white
1347,194,3638,,white
1203,384,4926,,white
1139,265,3392,,white
370,546,3091,,white
815,472,3423,,white
1826,93,3257,,white
385,26,3978,,white
1383,164,3090,,white
2030,362,2417,,white
70,220,2464,,white
1322,311,4406,,white
1287,267,4564,,white
381,96,3478,,white
319,457,2583,,white
330,354,3657,,white
1620,176,2450,,white
942,460,3944,,white
986,386,4165,,white
1264,392,3258,,white
1716,22,2108,,white
191,231,3044,,white
1275,52,3606,,white
1413,107,3699,,white
1307,482,4448,,white
1676,446,4105,,white
1424,208,3614,,white
444,284,3452,,white
1465,30,3345,,white
1383,323,4732,,white
402,73,3528,,white
698,383,4400,,white
138,66,3878,,white
202,210,3190,,white
649,19,3111,,white
245,268,2463,,white
402,85,3578,,white
1000,264,3566,,white
1495,451,3971,,white
1477,87,3479,,white
476,90,2908,,white
1269,146,3890,,white
1341,444,4688,,white
1125,299,3737,,white
106,470,2587,,white
871,139,3394,,white
157,294,3286,,white
1151,87,3529,,white
427,298,3364,,white
740,359,3099,,white
1171,521,4172,,white
950,403,4370,,white
1253,440,4594,,white
1550,92,3408,,white
1061,153,3400,,white
2007,96,2322,,white
230,117,3482,,white
94,124,3417,,white
1249,141,4161,,white
186,415,3555,,white
1600,328,3553,,white
1550,12,3594,,white
1018,19,2989,,white
18,503,3790,,white
866,359,3726,,white
1078,469,4355,,white
1559,47,3393,,white
498,218,3720,,white
951,50,2749,,white
897,23,3116,,white
283,469,4219,,white
59,167,2808,,white
1304,204,4207,,white
845,158,3039,,white
1357,468,4423,,white
1407,309,4138,,white
40,352,3470,,white
1244,421,3738,,white
391,521,3879,,white
177,529,3327,,white
488,155,4005,,white
1093,478,3285,,white
960,119,3550,,white
1400,342,4157,,white
564,244,3538,,white
1318,333,4938,,white
1007,521,3843,,white
1960,300,2473,,white
382,86,3249,,white
1701,279,3021,,white
1653,442,3074,,white
1590,31,3213,,white
993,261,3149,,white
414,539,3617,,white
1478,451,4028,,white
1229,242,4317,,white
386,257,3577,,white
1400,76,2662,,white
715,212,3794,,white
724,182,3397,,white
1347,456,3411,,white
693,250,2826,,white
1791,176,2533,,white
177,294,3500,,white
1611,35,1959,,white
1751,232,2986,,white
889,99,3477,,white
213,168,3283,,white
847,372,3758,,white
432,179,3543,,white
1970,176,2032,,white
1131,152,2929,,white
469,248,3730,,white
962,505,3975,,white
587,157,3170,,white
333,114,3252,,white
1434,143,1986,,white
775,121,4124,,white
523,489,3024,,white
1778,275,3707,,white
905,199,3458,,white
12,296,3336,,white
355,380,2445,,white
170,205,3028,,white
257,367,2532,,white
1331,228,3585,,white
1079,148,3281,,white
702,22,3330,,white
929,206,2150,,white
1443,374,4601,,white
1219,463,4265,,white
1842,242,2391,,white
508,192,3549,,white
932,520,4530,,white
1308,258,4298,,white
1919,360,2389,,white
165,117,3136,,white
306,337,3289,,white
1103,328,3829,,white
601,489,3964,,white
1327,255,4559,,white
1451,335,4203,,white
1454,124,3342,,white
669,398,3791,,white
1849,199,2762,,white
1106,208,3643,,white
645,362,3591,,white
1440,101,2750,,white
764,86,3089,,white
1985,54,2963,,white
1377,50,2151,,white
1173,335,4584,,white
688,449,2850,,white
730,42,2676,,white
43,330,3953,,white
649,188,3751,,white
659,465,3426,,white
1502,384,3670,,white
1023,450,4261,,white
757,74,2302,,white
302,393,4114,,white
78,164,2870,,white
584,217,3396,,white
1453,209,3567,,white
347,148,2591,,white
751,272,3777,,white
773,51,2630,,white
385,110,3707,,white
1717,410,3290,,white
658,274,3806,,white
899,497,3693,,white
1539,292,4015,,white
891,287,3549,,white
331,209,3297,,white
514,356,4190,,white
1859,545,3536,,white
511,278,2974,,white
29,305,3066,,white
1170,390,3777,,white
1635,513,3771,,white
489,389,3987,,white
1151,356,4284,,white
468,238,3789,,white
591,71,3384,,white
524,373,2849,,white
346,163,3241,,white
690,410,2489,,white
317,409,3414,,white
1450,260,4360,,white
769,385,3468,,white
1019,138,2453,,white
1112,520,4249,,white
1611,321,3049,,white
1256,491,4551,,white
656,508,3024,,white
208,39,4122,,white
101,79,3392,,white
1357,196,4085,,white
111,20,3126,,white
1037,44,3880,,white
1220,477,4384,,white
416,278,2357,,white
1040,548,2993,,white
1814,5,2632,,white
1070,10,2438,,white
885,202,3293,,white
1429,477,4309,,white
1090,123,2763,,white
1319,265,4212,,white
1657,321,3434,,white
1511,101,3628,,white
257,279,2117,,white
1015,333,3643,,white
564,400,2613,,white
1552,257,3000,,white
712,508,3749,,white
1752,519,2546,,white
693,190,3683,,white
1348,54,4119,,white
286,192,3324,,white
860,338,3180,,white
1730,193,2678,,white
918,92,3111,,white
380,502,2472,,white
1284,357,4736,,white
1223,299,4285,,white
1549,313,2432,,white
540,90,2191,,white
331,126,2261,,white
311,400,4226,,white
476,32,2237,,white
794,179,3215,,white
1477,302,3403,,white
1612,12,3150,,white
394,327,3764,,white
1372,142,3735,,white
1488,154,3184,,white
229,140,3158,,white
1357,315,2919,,white
1086,464,3904,,white
405,537,3814,,white
1678,312,3296,,white
1375,155,3163,,white
1740,382,2522,,white
1093,138,2452,,white
1133,299,2810,,white
177,435,3007,,white
368,475,2472,,white
1314,146,3446,,white
1524,222,3705,,white
785,438,4022,,white
1939,313,2556,,white
251,344,3655,,white
165,462,3592,,white
1288,464,4341,,white
672,206,2639,,white
1126,513,3556,,white
1413,183,3405,,white
1309,235,4364,,white
37,224,3412,,white
974,533,3775,,white
798,355,4006,,white
2007,25,2520,,white
995,201,3623,,white
1057,162,2532,,white
817,449,3904,,white
561,168,3380,,white
1538,339,3041,,white
291,285,3142,,white
208,246,3243,,white
1062,131,4118,,white
840,456,3080,,white
1229,526,4209,,white
1331,318,4919,,white
1094,278,4087,,white
947,124,3703,,white
484,409,3250,,white
221,95,3502,,white
1772,64,1992,,white
1079,45,3566,,white
345,461,3486,,white
681,420,2659,,white
346,492,3809,,white
678,44,3122,,white
453,104,2154,,white
1223,337,4296,,white
